ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10
10010702,D,working fulltime,47,NA,no,16,foreign,0,1,0,$25000 or more,never,1,NA,1,1
10010706,D,working fulltime,51,yes,no,12,new england,0,2,0,$25000 or more,lt once a year,1,NA,1,0
10010708,D,keeping house,63,no,NA,15,e. nor. central,0,0,0,NA,lt once a year,2,1,1,0
10010719,D,keeping house,39,no,no,12,south atlantic,0,0,0,$25000 or more,sevrl times a yr,2,5,1,1
10010728,D,working fulltime,31,no,no,13,south atlantic,0,0,0,$25000 or more,lt once a year,2,0,1,1
10010737,D,working fulltime,27,no,no,9,south atlantic,0,0,0,$20000 - 24999,once a month,1,NA,1,0
10010749,D,working fulltime,24,no,no,12,south atlantic,0,0,0,NA,sevrl times a yr,1,NA,0,0
10010752,D,working fulltime,49,NA,NA,14,middle atlantic,1,1,0,$25000 or more,2-3x a month,1,2,1,NA
10010753,D,keeping house,63,yes,no,16,e. sou. central,0,1,0,$25000 or more,2-3x a month,3,NA,1,0
10010755,D,working fulltime,59,no,no,18,pacific,0,0,2,$25000 or more,sevrl times a yr,3,NA,0,0
10010756,D,school,51,NA,NA,12,south atlantic,0,0,0,$25000 or more,every week,1,NA,0,NA
10010758,D,working fulltime,51,no,no,18,e. nor. central,0,1,2,$25000 or more,every week,1,NA,0,0
10010762,D,working parttime,66,no,no,19,middle atlantic,0,0,0,$25000 or more,once a month,2,4,1,0
10010764,D,working fulltime,60,NA,no,14,south atlantic,0,0,0,$25000 or more,every week,1,5,1,NA
10010767,D,retired,22,no,no,10,south atlantic,0,0,0,$15000 - 19999,nrly every week,3,NA,0,0
10010776,D,retired,NA,no,NA,8,new england,0,0,0,$6000 to 6999,NA,2,8,1,0
10010786,D,working fulltime,44,NA,no,16,south atlantic,0,0,0,$25000 or more,once a month,2,1,0,0
10010788,D,school,54,NA,NA,17,mountain,0,0,0,$10000 - 14999,every week,1,NA,0,0
10010793,D,working fulltime,62,no,no,16,new england,1,0,0,$25000 or more,every week,2,1,0,1
10010802,D,working fulltime,40,NA,no,12,new england,0,0,0,$25000 or more,never,1,NA,1,0
10010810,D,retired,36,no,NA,9,new england,0,0,0,$25000 or more,every week,1,2,0,NA
10010826,D,keeping house,64,no,no,15,e. sou. central,0,0,0,$25000 or more,once a year,2,6,1,0
10010830,D,school,63,no,NA,18,middle atlantic,0,0,0,$15000 - 19999,once a month,1,NA,1,0
10010836,D,working fulltime,48,NA,no,14,south atlantic,0,2,0,$25000 or more,every week,2,1,1,0
10010837,NA,working fulltime,63,NA,no,14,new england,0,0,0,$25000 or more,sevrl times a yr,1,NA,1,0
10010844,D,working fulltime,51,no,no,14,south atlantic,0,1,0,NA,sevrl times a yr,2,5,0,1
10010848,D,working fulltime,20,NA,NA,11,e. sou. central,0,0,0,$3000 to 3999,every week,1,NA,1,0
10010849,D,retired,31,NA,NA,4,e. sou. central,0,0,0,$7000 to 7999,NA,1,NA,0,NA
10010851,D,working parttime,42,NA,NA,12,e. nor. central,0,1,0,$8000 to 9999,2-3x a month,1,6,1,NA
10010855,D,keeping house,31,yes,NA,11,e. sou. central,0,0,0,$3000 to 3999,2-3x a month,1,NA,1,0
10010857,D,retired,24,NA,no,3,e. sou. central,0,0,0,$5000 to 5999,never,1,NA,0,NA
10010859,D,working fulltime,66,NA,no,16,e. sou. central,0,0,0,$25000 or more,once a month,3,NA,1,1
10010876,D,working fulltime,69,NA,NA,14,south atlantic,0,0,0,$25000 or more,never,1,1,0,NA
10010878,D,working parttime,51,no,no,16,new england,2,0,0,$15000 - 19999,more thn once wk,1,0,1,NA
10010892,D,working fulltime,52,no,no,20,mountain,1,2,2,$25000 or more,more thn once wk,3,NA,0,1
10010896,D,school,74,NA,NA,13,mountain,0,0,1,NA,once a year,2,1,1,0
10010898,D,working fulltime,51,no,no,16,mountain,2,0,0,$25000 or more,more thn once wk,3,3,0,NA
10010900,D,working fulltime,30,yes,no,12,mountain,0,0,0,$25000 or more,sevrl times a yr,3,2,0,NA
10010901,D,retired,44,no,NA,12,w. sou. central,0,0,0,$15000 - 19999,more thn once wk,2,4,1,0
10010903,D,retired,46,no,NA,13,w. sou. central,0,0,0,$10000 - 14999,never,1,NA,1,0
10010913,D,working fulltime,45,no,no,13,mountain,0,0,0,$15000 - 19999,never,1,NA,1,0
10010916,D,keeping house,23,no,no,6,mountain,0,0,0,$15000 - 19999,once a year,1,2,0,NA
10010922,D,temp not working,49,no,no,14,new england,0,2,0,$25000 or more,sevrl times a yr,3,3,0,NA
10010923,D,working fulltime,49,NA,NA,NA,new england,0,0,0,$25000 or more,once a month,2,1,0,0
10010930,D,working fulltime,51,NA,yes,20,e. nor. central,0,2,1,$25000 or more,nrly every week,1,NA,1,0
10010940,D,retired,60,no,no,13,middle atlantic,0,0,0,NA,every week,3,2,1,NA
10010942,D,working fulltime,30,NA,NA,13,south atlantic,0,0,0,$25000 or more,never,3,1,0,NA
10010945,D,working fulltime,46,no,no,12,south atlantic,0,0,0,$25000 or more,every week,3,NA,1,0
10010952,D,retired,46,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,1,1,1,NA
10010954,D,working fulltime,66,no,no,17,south atlantic,1,0,0,$25000 or more,every week,1,1,1,NA
10010962,D,working fulltime,66,NA,no,16,south atlantic,0,0,2,$25000 or more,sevrl times a yr,1,NA,1,0
10010963,D,working fulltime,45,NA,no,14,south atlantic,0,0,0,$20000 - 24999,sevrl times a yr,3,NA,1,1
10010964,D,working fulltime,69,no,no,19,south atlantic,0,0,0,$25000 or more,more thn once wk,3,NA,0,0
10010979,D,working parttime,32,no,no,12,e. nor. central,0,0,1,$25000 or more,every week,3,4,1,NA
10010988,D,working fulltime,22,yes,no,12,e. nor. central,0,0,0,$25000 or more,lt once a year,1,NA,1,0
10010998,D,retired,69,no,no,9,south atlantic,0,0,0,NA,never,1,NA,1,0
10011004,D,working fulltime,66,no,NA,13,e. nor. central,0,0,1,$25000 or more,more thn once wk,3,NA,1,0
10011008,D,keeping house,35,yes,no,12,e. nor. central,0,0,0,$25000 or more,nrly every week,3,6,1,NA
10011021,D,working fulltime,24,no,no,12,e. nor. central,0,0,1,NA,every week,2,1,1,0
10011028,D,working parttime,64,no,no,16,w. nor. central,0,0,2,$25000 or more,every week,3,1,1,NA
10011029,D,retired,64,no,NA,17,w. nor. central,0,0,0,NA,nrly every week,1,3,1,NA
10011035,D,school,51,NA,no,17,w. nor. central,1,0,0,$10000 - 14999,2-3x a month,2,1,1,0
10011037,D,working fulltime,22,NA,NA,14,w. nor. central,0,0,0,$20000 - 24999,more thn once wk,1,1,1,NA
10011043,D,working parttime,25,NA,NA,14,w. nor. central,0,0,0,$10000 - 14999,never,1,NA,0,1
10011046,D,working fulltime,64,no,no,18,w. nor. central,0,0,0,$15000 - 19999,once a year,2,2,1,0
10011062,D,working fulltime,49,no,no,13,e. sou. central,2,1,0,$25000 or more,once a year,2,1,1,0
10011068,D,working fulltime,51,NA,no,12,e. sou. central,0,0,0,$25000 or more,every week,3,4,0,NA
10011071,D,other,30,no,no,12,e. sou. central,0,2,0,NA,nrly every week,2,6,0,1
10011072,D,retired,30,no,NA,7,e. sou. central,0,0,0,$6000 to 6999,every week,1,NA,1,NA
10011074,D,working fulltime,44,yes,no,12,e. nor. central,0,0,0,$25000 or more,never,3,NA,1,0
10011079,D,working fulltime,42,yes,no,14,e. sou. central,0,0,0,$25000 or more,never,2,1,1,NA
10011080,D,working parttime,51,NA,NA,14,e. sou. central,0,0,0,$10000 - 14999,more thn once wk,3,NA,1,0
10011084,D,"unempl, laid off",35,NA,NA,12,w. sou. central,1,0,0,NA,2-3x a month,2,5,1,1
10011094,D,working fulltime,45,no,no,14,w. sou. central,0,0,2,NA,more thn once wk,3,NA,0,0
10011102,D,working fulltime,42,NA,no,13,e. nor. central,0,3,1,$25000 or more,sevrl times a yr,1,2,0,NA
10011117,D,working fulltime,49,yes,no,16,e. nor. central,1,2,2,$25000 or more,2-3x a month,3,NA,1,0
10011121,D,keeping house,NA,no,no,12,e. nor. central,0,0,0,$20000 - 24999,more thn once wk,3,NA,1,0
10011126,D,keeping house,53,no,no,12,e. nor. central,0,2,1,$25000 or more,every week,2,2,1,0
10011136,D,working fulltime,60,yes,no,12,w. nor. central,0,0,0,$25000 or more,every week,3,NA,0,0
10011137,D,working fulltime,74,no,no,20,w. nor. central,0,2,1,$25000 or more,every week,3,NA,0,0
10011139,D,keeping house,43,no,NA,15,middle atlantic,0,0,0,$25000 or more,every week,1,NA,1,0
10011149,D,temp not working,69,yes,no,18,w. nor. central,0,0,0,$25000 or more,once a year,2,2,0,0
10011150,D,working fulltime,40,yes,yes,14,e. sou. central,2,0,0,$25000 or more,every week,2,1,0,0
10011172,D,working fulltime,32,NA,no,12,south atlantic,0,2,1,$10000 - 14999,every week,1,10,1,NA
10011176,D,working fulltime,51,yes,no,9,w. sou. central,NA,NA,NA,$25000 or more,every week,2,2,1,0
10011177,D,retired,51,no,NA,13,e. nor. central,0,0,0,$15000 - 19999,every week,3,5,0,NA
10011181,D,working parttime,49,NA,no,12,w. nor. central,0,0,0,$25000 or more,2-3x a month,3,NA,0,0
10011183,D,working fulltime,32,yes,yes,12,w. nor. central,0,0,0,$25000 or more,once a month,2,2,0,0
10011185,D,keeping house,34,no,no,12,mountain,0,0,0,$25000 or more,more thn once wk,2,4,1,0
10011186,D,working fulltime,66,no,no,17,w. sou. central,0,0,0,$25000 or more,every week,3,NA,0,1
10011187,D,working parttime,29,yes,no,12,w. nor. central,0,0,0,$25000 or more,every week,1,NA,1,0
10011189,D,keeping house,NA,no,NA,12,w. nor. central,0,0,1,$20000 - 24999,lt once a year,3,8,0,NA
10011194,NA,working fulltime,44,yes,no,12,mountain,1,0,1,$25000 or more,never,3,NA,0,0
10011195,D,keeping house,22,no,no,8,mountain,0,0,0,$20000 - 24999,once a year,3,NA,1,0
10011206,D,retired,64,no,NA,16,mountain,0,0,0,$15000 - 19999,more thn once wk,2,2,1,0
10011208,D,working fulltime,32,no,no,14,mountain,0,0,0,$25000 or more,nrly every week,2,1,0,0
10011210,D,working fulltime,57,NA,NA,16,pacific,0,0,0,NA,every week,1,NA,0,0
10011214,D,keeping house,50,no,NA,13,middle atlantic,0,2,1,$25000 or more,every week,2,3,1,1
10011217,D,retired,32,no,NA,12,middle atlantic,0,0,0,NA,every week,1,NA,1,0
10011223,D,working parttime,32,NA,no,9,middle atlantic,0,0,0,$3000 to 3999,never,1,NA,1,1
10011225,D,retired,65,NA,no,16,middle atlantic,0,0,0,$10000 - 14999,lt once a year,1,NA,0,1
10011235,D,working parttime,42,NA,no,12,middle atlantic,0,0,0,$10000 - 14999,every week,3,NA,0,0
10011236,D,working fulltime,40,NA,no,13,middle atlantic,0,2,0,$20000 - 24999,sevrl times a yr,1,1,1,NA
10011238,D,"unempl, laid off",25,NA,NA,12,middle atlantic,0,0,0,$25000 or more,every week,3,7,0,NA
10011239,D,retired,34,NA,no,12,middle atlantic,0,0,0,$25000 or more,every week,2,8,1,0
10011243,D,keeping house,51,no,NA,11,south atlantic,0,0,0,$1000 to 2999,more thn once wk,1,2,1,NA
10011245,D,working fulltime,34,no,no,8,south atlantic,0,0,0,$20000 - 24999,more thn once wk,2,1,0,0
10011247,D,working fulltime,32,NA,NA,12,south atlantic,0,0,0,$25000 or more,every week,3,NA,0,0
10011249,D,working fulltime,28,NA,NA,NA,south atlantic,0,0,0,$25000 or more,more thn once wk,3,0,1,NA
10011253,D,working fulltime,44,NA,NA,16,middle atlantic,0,1,0,$25000 or more,2-3x a month,2,6,0,0
10011255,D,retired,23,NA,NA,8,south atlantic,0,0,0,NA,every week,2,15,1,0
10011256,D,working fulltime,66,yes,no,14,south atlantic,1,1,0,$25000 or more,once a month,1,NA,1,0
10011265,D,working parttime,39,NA,NA,10,south atlantic,0,0,0,$10000 - 14999,sevrl times a yr,2,3,1,1
10011267,D,retired,36,NA,no,5,south atlantic,0,0,0,$7000 to 7999,more thn once wk,1,NA,1,0
10011280,D,working parttime,51,no,no,16,south atlantic,0,0,0,$25000 or more,once a year,3,NA,0,0
10011284,D,working parttime,35,yes,no,16,middle atlantic,1,1,0,$25000 or more,every week,1,NA,1,1
10011286,D,temp not working,28,no,NA,11,south atlantic,0,0,0,$10000 - 14999,every week,1,NA,1,0
10011295,D,working fulltime,24,no,yes,12,w. sou. central,0,0,0,$25000 or more,never,2,2,1,0
10011296,D,working fulltime,35,yes,no,15,pacific,0,1,0,$25000 or more,sevrl times a yr,2,3,0,1
10011304,D,working parttime,32,no,no,9,w. nor. central,0,0,0,$25000 or more,nrly every week,1,NA,0,0
10011309,D,working fulltime,66,NA,no,20,w. nor. central,0,0,0,lt $1000,every week,2,4,1,0
10011317,D,working fulltime,51,NA,NA,15,w. nor. central,0,0,0,$20000 - 24999,once a year,1,NA,0,1
10011323,D,retired,47,no,no,13,w. nor. central,0,0,0,$15000 - 19999,once a year,3,2,1,NA
10011332,D,retired,29,NA,no,9,e. nor. central,0,0,0,$10000 - 14999,once a year,3,5,0,NA
10011335,D,working parttime,29,no,no,12,south atlantic,2,0,0,$25000 or more,once a year,1,NA,1,1
10011337,NA,working fulltime,25,no,NA,15,e. nor. central,0,1,0,$15000 - 19999,once a year,1,1,1,NA
10011342,D,retired,49,NA,NA,12,e. nor. central,0,0,0,$6000 to 6999,nrly every week,2,12,0,0
10011344,NA,temp not working,36,NA,no,13,e. nor. central,0,0,0,$25000 or more,never,1,NA,1,0
10011346,D,working parttime,45,NA,NA,10,e. nor. central,0,0,1,$25000 or more,never,3,3,0,NA
10011360,D,retired,23,yes,NA,12,e. nor. central,0,0,0,$15000 - 19999,lt once a year,2,6,1,0
10011363,D,working fulltime,31,no,no,13,pacific,1,1,0,$25000 or more,never,1,2,0,NA
10011372,D,retired,64,no,NA,16,pacific,0,0,0,$25000 or more,once a month,1,3,1,NA
10011373,D,working fulltime,64,yes,no,17,pacific,0,0,0,$25000 or more,more thn once wk,2,1,1,1
10011377,D,working fulltime,50,no,no,12,pacific,0,0,0,$25000 or more,never,1,2,0,NA
10011388,D,retired,NA,no,NA,12,pacific,0,0,0,$25000 or more,sevrl times a yr,3,NA,1,NA
10011390,D,"unempl, laid off",31,NA,NA,12,pacific,0,0,1,$15000 - 19999,every week,3,NA,1,NA
10011392,D,working fulltime,31,NA,no,12,pacific,0,0,0,$25000 or more,once a month,3,NA,0,0
10011396,D,retired,31,no,NA,12,middle atlantic,0,0,0,$10000 - 14999,once a month,2,5,1,0
10011399,D,working fulltime,46,no,NA,12,middle atlantic,0,0,0,$20000 - 24999,every week,1,2,1,NA
10011403,D,working fulltime,44,no,no,12,middle atlantic,0,2,0,$25000 or more,every week,2,1,0,0
10011408,D,temp not working,44,no,no,10,middle atlantic,2,0,0,$10000 - 14999,never,2,10,0,1
10011413,D,working fulltime,31,no,no,12,middle atlantic,0,0,1,NA,once a year,1,2,1,NA
10011417,D,"unempl, laid off",47,no,NA,12,south atlantic,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,1
10011419,D,retired,51,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,3,NA,0,NA
10011425,D,other,42,yes,no,7,south atlantic,0,0,0,$25000 or more,once a month,2,2,1,0
10011426,D,keeping house,47,no,NA,14,south atlantic,2,0,0,$25000 or more,2-3x a month,1,2,1,NA
10011432,D,working fulltime,71,yes,NA,12,e. sou. central,0,0,0,$25000 or more,more thn once wk,2,2,0,1
10011439,D,keeping house,17,yes,NA,3,south atlantic,0,0,0,$6000 to 6999,NA,2,5,1,0
10011442,D,retired,44,NA,no,12,e. sou. central,0,0,0,$6000 to 6999,every week,1,2,1,NA
10011443,D,retired,68,NA,NA,13,e. sou. central,0,0,0,$7000 to 7999,once a year,3,NA,0,1
10011458,NA,keeping house,47,yes,no,10,w. sou. central,0,0,0,$10000 - 14999,lt once a year,3,NA,1,0
10011461,D,working fulltime,51,yes,no,13,w. sou. central,0,1,1,$25000 or more,sevrl times a yr,1,NA,1,1
10011468,D,working fulltime,39,no,no,14,w. sou. central,0,1,0,$25000 or more,once a year,2,2,0,0
10011471,D,working fulltime,59,yes,no,14,w. sou. central,0,1,1,$25000 or more,2-3x a month,2,4,1,0
10011474,D,other,41,no,no,12,w. sou. central,0,0,0,$25000 or more,every week,1,4,1,NA
10011481,D,working fulltime,34,yes,no,13,w. sou. central,0,1,1,$25000 or more,NA,2,3,1,0
10011494,D,working parttime,23,NA,no,11,w. sou. central,0,0,0,$5000 to 5999,sevrl times a yr,2,4,0,1
10011496,D,retired,29,no,no,13,w. sou. central,0,0,0,$25000 or more,nrly every week,3,3,0,NA
10011507,D,working fulltime,52,NA,NA,17,w. sou. central,0,1,0,$20000 - 24999,every week,1,4,1,NA
10011511,D,retired,68,no,NA,12,w. nor. central,0,0,0,$15000 - 19999,never,3,NA,1,NA
10011519,D,working fulltime,64,NA,no,20,w. sou. central,0,0,0,$25000 or more,every week,1,1,1,NA
10011529,D,working fulltime,86,yes,no,18,foreign,0,0,0,$25000 or more,sevrl times a yr,1,NA,0,0
10011538,D,school,NA,NA,NA,15,south atlantic,0,0,0,NA,2-3x a month,3,2,1,NA
10011542,D,working fulltime,51,no,no,18,south atlantic,0,0,0,NA,lt once a year,2,2,0,0
10011544,NA,retired,50,no,no,NA,south atlantic,0,0,0,NA,every week,3,NA,0,0
10011546,D,retired,50,yes,NA,7,south atlantic,0,0,0,NA,never,2,2,0,0
10011549,D,retired,51,no,no,12,e. nor. central,0,0,0,$20000 - 24999,lt once a year,1,3,0,NA
10011553,D,working parttime,66,no,no,12,e. nor. central,0,0,0,$20000 - 24999,never,1,NA,1,0
10011555,D,working parttime,23,NA,no,13,e. nor. central,1,1,0,$10000 - 14999,sevrl times a yr,2,1,1,1
10011557,D,working parttime,33,NA,NA,13,e. nor. central,0,1,1,$25000 or more,sevrl times a yr,2,1,1,1
10011559,D,retired,36,no,no,12,e. nor. central,0,0,0,$25000 or more,nrly every week,3,3,1,NA
10011560,NA,working fulltime,47,NA,NA,12,e. nor. central,0,0,0,$25000 or more,every week,2,2,0,0
10011564,D,working fulltime,31,NA,no,16,e. nor. central,0,0,0,$10000 - 14999,sevrl times a yr,2,4,1,1
10011572,E,working parttime,46,NA,no,12,w. sou. central,0,0,0,$20000 - 24999,once a month,1,NA,1,0
10011582,E,retired,60,yes,NA,8,e. nor. central,0,0,0,$10000 - 14999,every week,3,1,0,NA
10011597,E,working fulltime,46,no,no,12,w. sou. central,0,0,0,$25000 or more,lt once a year,2,4,1,0
10011599,E,working parttime,42,yes,NA,11,e. nor. central,0,0,0,NA,once a year,2,5,1,0
10011600,E,retired,35,no,NA,13,south atlantic,0,0,0,$8000 to 9999,2-3x a month,1,8,1,NA
10011609,E,retired,34,no,NA,14,e. nor. central,0,0,0,$15000 - 19999,once a year,2,6,1,0
10011614,E,keeping house,66,no,no,16,e. nor. central,0,0,0,$25000 or more,every week,1,3,1,NA
10011617,E,"unempl, laid off",24,NA,NA,11,e. nor. central,0,0,0,NA,never,3,NA,0,0
10011618,NA,working fulltime,42,NA,NA,12,middle atlantic,0,1,1,$15000 - 19999,2-3x a month,1,4,1,NA
10011620,E,working fulltime,19,NA,NA,12,middle atlantic,1,0,0,NA,never,1,NA,0,0
10011625,E,retired,22,no,no,12,middle atlantic,0,0,0,NA,every week,1,6,0,NA
10011630,NA,working fulltime,49,NA,NA,13,middle atlantic,1,1,0,$25000 or more,lt once a year,1,2,1,NA
10011633,E,retired,50,no,no,10,middle atlantic,0,0,0,$15000 - 19999,sevrl times a yr,1,6,0,NA
10011636,E,retired,66,no,no,16,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,NA,1,0
10011640,E,"unempl, laid off",74,NA,NA,18,middle atlantic,NA,NA,NA,$25000 or more,sevrl times a yr,2,0,0,1
10011643,E,working fulltime,46,no,no,13,middle atlantic,NA,NA,NA,$25000 or more,2-3x a month,2,3,0,0
10011645,E,other,NA,yes,NA,12,middle atlantic,0,0,0,$20000 - 24999,sevrl times a yr,2,2,1,0
10011649,E,working fulltime,34,no,no,16,foreign,0,0,0,$25000 or more,every week,1,NA,0,0
10011659,E,other,27,NA,NA,12,pacific,NA,NA,NA,$4000 to 4999,sevrl times a yr,2,3,1,1
10011662,E,other,40,NA,no,15,e. sou. central,0,0,0,lt $1000,never,2,4,1,1
10011667,E,working parttime,31,NA,NA,12,pacific,0,0,0,NA,once a year,1,5,1,NA
10011669,E,working fulltime,32,NA,no,10,pacific,0,2,0,$10000 - 14999,never,1,NA,0,1
10011676,E,working fulltime,17,no,no,14,foreign,0,0,0,$25000 or more,every week,1,4,0,NA
10011682,E,working fulltime,27,NA,NA,12,e. nor. central,0,0,1,$25000 or more,once a year,2,1,0,1
10011685,E,working fulltime,60,no,no,11,e. nor. central,0,0,0,$25000 or more,lt once a year,1,3,0,NA
10011686,E,retired,39,NA,no,14,e. nor. central,0,1,0,$10000 - 14999,sevrl times a yr,2,7,1,NA
10011692,E,working fulltime,36,NA,no,14,e. nor. central,0,0,0,$15000 - 19999,2-3x a month,1,4,1,NA
10011700,E,working fulltime,64,no,no,18,e. nor. central,0,0,0,$25000 or more,2-3x a month,1,NA,1,0
10011701,E,working fulltime,47,no,no,16,e. nor. central,0,0,0,$25000 or more,nrly every week,1,1,0,NA
10011702,E,retired,51,NA,no,11,e. nor. central,0,0,0,$25000 or more,once a year,3,NA,0,0
10011706,E,working fulltime,64,no,no,19,e. nor. central,2,1,0,$25000 or more,lt once a year,1,1,0,NA
10011707,E,working fulltime,64,NA,no,16,e. nor. central,0,1,1,$25000 or more,every week,1,NA,1,0
10011709,E,working fulltime,49,NA,no,14,e. nor. central,0,0,0,$25000 or more,nrly every week,1,NA,1,1
10011715,E,retired,64,no,no,16,middle atlantic,0,0,0,$25000 or more,every week,1,NA,0,0
10011738,E,working fulltime,49,NA,NA,16,pacific,0,0,0,$25000 or more,once a year,2,2,1,1
10011739,E,other,36,no,no,5,foreign,0,0,0,$25000 or more,more thn once wk,3,1,1,NA
10011744,E,working fulltime,34,no,no,12,pacific,0,0,0,$25000 or more,2-3x a month,1,1,1,NA
10011747,E,working fulltime,65,no,no,16,pacific,0,1,1,$25000 or more,sevrl times a yr,2,2,0,0
10011758,E,working fulltime,29,NA,no,12,pacific,0,0,0,$25000 or more,never,1,4,1,NA
10011760,E,working fulltime,74,NA,no,20,middle atlantic,0,0,0,$25000 or more,lt once a year,1,NA,1,0
10011762,E,retired,51,yes,no,12,w. nor. central,0,0,0,$25000 or more,every week,2,4,0,0
10011764,E,working fulltime,30,NA,NA,12,pacific,0,0,0,$15000 - 19999,never,1,NA,0,1
10011766,E,working fulltime,40,NA,no,12,pacific,0,2,1,$25000 or more,lt once a year,1,NA,1,1
10011771,E,working fulltime,69,NA,no,20,south atlantic,0,0,0,$25000 or more,sevrl times a yr,1,2,1,NA
10011772,E,working fulltime,45,NA,NA,13,pacific,0,0,0,$20000 - 24999,every week,2,4,1,1
10011774,E,working parttime,46,no,no,13,pacific,0,2,0,$25000 or more,2-3x a month,2,2,1,1
10011779,E,"unempl, laid off",74,NA,NA,15,middle atlantic,1,0,0,$25000 or more,once a month,1,3,0,NA
